SK_ID_CURR,TYPE_CONTRAT_Cash loans,TYPE_CONTRAT_Revolving loans,SEXE_F,SEXE_M,POSSEDE_UNE_VOITURE_N,POSSEDE_UNE_VOITURE_Y,POSSEDE_UN_LOGEMENT_Y,POSSEDE_UN_LOGEMENT_N,ACCOMPAGNATEUR_Unaccompanied,ACCOMPAGNATEUR_Family,ACCOMPAGNATEUR_Other_A,"ACCOMPAGNATEUR_Spouse, partner",ACCOMPAGNATEUR_Children,ACCOMPAGNATEUR_inconnu,ACCOMPAGNATEUR_Other_B,ACCOMPAGNATEUR_Group of people,TYPE_DE_REVENUS_other,TYPE_DE_REVENUS_Working,TYPE_DE_REVENUS_Pensioner,TYPE_DE_REVENUS_State servant,TYPE_DE_REVENUS_Unemployed,TYPE_DE_REVENUS_Maternity leave,NIVEAU_D_ETUDES_Higher education,NIVEAU_D_ETUDES_Secondary / secondary special,NIVEAU_D_ETUDES_Incomplete higher,NIVEAU_D_ETUDES_Lower secondary,NIVEAU_D_ETUDES_Academic degree,STATUT FAMILIAL_Single / not married,STATUT FAMILIAL_Married,STATUT FAMILIAL_Separated,STATUT FAMILIAL_Civil marriage,STATUT FAMILIAL_Widow,LOGEMENT_ACTUEL_House / apartment,LOGEMENT_ACTUEL_Rented apartment,LOGEMENT_ACTUEL_Office apartment,LOGEMENT_ACTUEL_Municipal apartment,LOGEMENT_ACTUEL_With parents,LOGEMENT_ACTUEL_Co-op apartment,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Oui,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Non,PROFESSION_Core staff,PROFESSION_Managers,PROFESSION_Laborers,PROFESSION_inconnu,PROFESSION_Drivers,PROFESSION_High skill tech staff,PROFESSION_Sales staff,PROFESSION_Security staff,PROFESSION_Accountants,PROFESSION_Medicine staff,PROFESSION_IT staff,PROFESSION_Waiters/barmen staff,PROFESSION_Cooking staff,PROFESSION_Low-skill Laborers,PROFESSION_Private service staff,PROFESSION_Cleaning staff,PROFESSION_other,PROFESSION_Secretaries,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Oui,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Non,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,TYPE_SOCIETE_Government,TYPE_SOCIETE_Construction,TYPE_SOCIETE_other,TYPE_SOCIETE_XNA,TYPE_SOCIETE_Business Entity Type 3,TYPE_SOCIETE_Transport: type 4,TYPE_SOCIETE_Security Ministries,TYPE_SOCIETE_School,TYPE_SOCIETE_Police,TYPE_SOCIETE_Industry: type 9,TYPE_SOCIETE_Self-employed,TYPE_SOCIETE_Postal,TYPE_SOCIETE_Trade: type 3,TYPE_SOCIETE_Business Entity Type 2,TYPE_SOCIETE_Kindergarten,TYPE_SOCIETE_Agriculture,TYPE_SOCIETE_Bank,TYPE_SOCIETE_Hotel,TYPE_SOCIETE_Trade: type 7,TYPE_SOCIETE_Transport: type 3,TYPE_SOCIETE_Services,TYPE_SOCIETE_University,TYPE_SOCIETE_Medicine,TYPE_SOCIETE_Industry: type 3,TYPE_SOCIETE_Legal Services,TYPE_SOCIETE_Realtor,TYPE_SOCIETE_Industry: type 7,TYPE_SOCIETE_Electricity,TYPE_SOCIETE_Restaurant,TYPE_SOCIETE_Military,TYPE_SOCIETE_Industry: type 2,TYPE_SOCIETE_Industry: type 1,TYPE_SOCIETE_Cleaning,TYPE_SOCIETE_Industry: type 12,TYPE_SOCIETE_Trade: type 2,TYPE_SOCIETE_Advertising,TYPE_SOCIETE_Trade: type 6,TYPE_SOCIETE_Mobile,A_FOURNI_LE_DOCUMENT_3_Non,A_FOURNI_LE_DOCUMENT_3_Oui,A_FOURNI_LE_DOCUMENT_6_Oui,A_FOURNI_LE_DOCUMENT_6_Non,A_FOURNI_LE_DOCUMENT_7_Oui,A_FOURNI_LE_DOCUMENT_7_Non,A_FOURNI_LE_DOCUMENT_11_Oui,A_FOURNI_LE_DOCUMENT_11_Non,A_FOURNI_LE_DOCUMENT_13_Oui,A_FOURNI_LE_DOCUMENT_13_Non,A_FOURNI_LE_DOCUMENT_14_Oui,A_FOURNI_LE_DOCUMENT_14_Non,A_FOURNI_LE_DOCUMENT_15_Oui,A_FOURNI_LE_DOCUMENT_15_Non,A_FOURNI_LE_DOCUMENT_16_Oui,A_FOURNI_LE_DOCUMENT_16_Non,A_FOURNI_LE_DOCUMENT_17_Oui,A_FOURNI_LE_DOCUMENT_17_Non,A_FOURNI_LE_DOCUMENT_18_Oui,A_FOURNI_LE_DOCUMENT_18_Non,A_FOURNI_LE_DOCUMENT_20_Oui,A_FOURNI_LE_DOCUMENT_20_Non,A_FOURNI_LE_DOCUMENT_21_Oui,A_FOURNI_LE_DOCUMENT_21_Non,family_members_more7_Non,family_members_more7_Oui,islowskilled_labour_Non,islowskilled_labour_Oui,cnt_childern_more6_Non,cnt_childern_more6_Oui,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
318590,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.8070124349689544,-1.2407816963151064,-1.1221369902377658,-1.221845056316565,1.0836288210375329,-0.8117919441874051,-1.5807593898540802,-0.4555178347759741,-0.8225380939953865,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,-0.29265917004413394,0.6409657138773391,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,-0.4350382896971257,-1.0549372045880148,-0.6119829883320201,2.4311173097368237,-0.509624296486894,0.07089315026464364,0.3888915351466718,-0.5701061715329914,-1.4370954125417046,1.1480766554548605,0.3853140030055987,0.0049582935332547215,0.20173226258995453,-0.5082830781939429,-1.5903152969953211,0.3985774382016207,1.0771597453949568,0.965047469420418,-0.2829171491263168,0.9316990734799352,-0.010799514237690364,-0.11252527152415992,-1.066772303769891
236486,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-1.0321329378973232,0.17471435885421654,-0.015165172734566447,0.35680626413391364,-0.7485473236290563,0.7139907091182667,0.3438329138054862,-1.6536464402038766,0.7652346783496639,-0.18321680327161455,1.882155617797496,1.9444295179311344,0.0,-1.0283682572389257,-1.1466301616989671,-0.3114833882443181,-0.2687910045425957,0.4819514388092838,-0.16302424892088,-0.4350382896971257,2.2881917493871535,2.3876319391081258,-0.6010001081579048,-0.4523814325679162,-0.989236790776172,0.3293021874593336,-1.0563572493029167,0.9693451870971674,0.6046543225180545,-0.5269683692287619,-2.1282276014910044,-1.3645605687102138,-0.8251228914318062,0.4230962960464673,-0.28629038862478684,-0.05482622057784302,-0.13386857262338847,0.8604759380367546,-0.8567097954797387,-0.010799514237690364,-0.11252527152415992,-1.6601037776717813
390540,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-1.0321329378973232,0.438786173166584,-0.07976713671064828,0.35680626413391364,-0.16207090515478514,0.7139907091182667,0.33778366333460264,1.1713668069559806,0.21520875172718015,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.0027130031280881983,1.4159005269941882,-0.3114833882443181,-0.2687910045425957,-1.4801181995218182,-0.16302424892088,-0.4350382896971257,2.8853406288522714,2.2381836473986096,-0.8992075141999782,-0.452523373919322,0.2829191384728085,0.3300392497259299,-1.0550028890663363,0.5412952263320177,-0.9149748145658418,0.6895625795262217,1.0153186966741354,0.8660006792648537,-0.06716423623275798,1.06329124701031,-0.7428689398423919,-0.27044259504885265,-1.3897726206734529,-9.042171075461759e-17,-0.8542762319796874,-0.010799514237690364,-0.11252527152415992,-1.6601037776717813
160686,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1809614577618897,-0.04160272501249999,0.5048041267446758,-0.06260236367352509,0.35680626413391364,-0.14638894100642652,-1.1508547560331102,-0.1382458160280028,1.4045100097207837,-0.2885908789915868,2.019900036506508,-0.10186350295072988,-0.06182751043827256,-2.2081113433526327,-1.2878251048424658,-2.049846011485898,-0.3114833882443181,-0.2687910045425957,0.8551646849994812,-0.16302424892088,-0.4350382896971257,0.3492511310037933,-0.22309839612706905,-0.9347621773686228,-0.4766924169025168,0.6009581207850524,0.27693570765573977,0.4786676427244919,-1.183010033478018,0.7015837309288019,-1.4480571301504337,-2.4699121397345696,-2.11935066398214,-0.6629109452570155,1.1571192853722962,-0.5145796642335894,1.8857211496612427,1.7499874994517082,-0.3703402250041263,0.958474406824216,-0.010799514237690364,-0.11252527152415992,0.2020207039204502
333724,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,2.7949156118849485,-0.8633457192928843,-0.12470763338966173,-0.8575409054433776,0.8490527739849985,1.98547625353966,-4.2321240407430613e-16,-2.341418888360046,-0.9799754785950012,-1.2847752231606762,-2.0858826236989554,-2.06808453880768,0.0,-1.2207617606148955,0.8079542004516074,-0.3114833882443181,-0.2687910045425957,0.3859480314291687,-0.16302424892088,-0.4350382896971257,-1.2683123723766871,-1.3189383856361638,2.0737023690784104,1.808538601256985,0.07089315026464364,0.43004036797675393,0.8965275941982679,0.13182258186903614,0.6653712996567679,-0.5706795457895806,0.22267796718743446,-0.2751134458824065,0.7976029265853196,-1.4951752371421374,1.0834452650280282,1.0036541631889309,0.03739107029252911,-0.41985124674842017,-0.9248089266525806,-0.010799514237690364,-0.11252527152415992,2.252621778036052
102013,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.949833168465094,-0.5818919320405854,-0.028896568679561693,0.89924909997036,-0.25036732065473194,-0.2059949251073644,-0.9813233501102576,-0.2057182251263193,0.8839182972057174,-0.012572996204177251,4.22301687628463,1.882155617797496,1.9444295179311344,-2.1885566945254453,0.4135234251159586,-0.3026109265245201,-0.3114833882443181,-0.2687910045425957,0.8491644720382242,-0.16302424892088,-0.4350382896971257,0.50398327922774,1.930479000410226,0.6471563338903743,-0.475514418287474,1.5550750677217873,0.3306876087854429,-0.2773081437598014,-0.5909560134669155,0.7297612569473988,-1.056666338865125,-0.2293681255002686,-0.4135540390149576,0.4323032322401877,-0.8924426753254008,-0.5145796642335894,0.26859834112867115,0.18010743938912754,-0.4560400256940487,1.8955120090873805,-0.010799514237690364,7.125043814003022,-0.6065486580466956
273362,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-1.257253440825692,-0.6847193640896702,-1.0169637445375743,-0.7361061884856485,0.3120181035895808,1.0530535209639715,0.7165598082037726,-2.3104279016510656,-0.7542035696159792,-1.2847752231606762,-0.10186350295072988,-0.06182751043827256,0.0,-1.3236846795798878,1.3053761720174697,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,4.4795290604879305,1.2579591371382426,1.0693102934000311,-0.6802297834780046,-0.44557857427287817,0.7069711148891348,0.3044769049075159,-1.2324329187546608,-0.05208557320946073,1.1480766554548605,-0.6766954620830492,0.8712169864902557,-0.03159335210494051,1.928321487977088,0.5714109247893496,0.3985774382016207,-1.3485244674039,-1.3897726206734529,-9.042171075461759e-17,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,-2.4963575218112646
202402,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.5818919320405854,-0.6588456610711856,-0.7104945241293023,-0.5539541130490547,0.7596074969906558,-0.30319772641884785,0.07766589308661004,-0.6954847410363324,-1.083147211481557,-1.2847752231606762,-0.10186350295072988,-0.06182751043827256,0.0,0.7358007858736416,-2.1512999963305988,-0.3114833882443181,-0.2687910045425957,-0.9785003959607168,-0.16302424892088,-0.4350382896971257,-0.35072375329960553,-0.3038812565105912,-0.14536442120256493,-0.4620468051833219,-0.989236790776172,0.30498693410275396,-0.5250922971082759,-1.1466912834609446,-1.0020216109742923,-1.551518694972636,0.19504615461581096,-0.8835065068718387,2.6966777274964766,-0.22664850604214146,0.3985774382016207,0.26859834112867115,0.18010743938912754,-0.4560400256940487,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
139662,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.5437105826012593,-0.20494444488780664,-0.032642032554182784,-0.25036732065473194,0.7179341293001095,0.8835221150411191,-0.7957528095171147,-1.9169276667407151,-0.2818914158171351,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,-2.9621936834428166,-0.44632147372066616,1.4424721182023816,1.906121614853594,2.4835081523895104,-1.7741286346234206,-0.16302424892088,1.2031508270312263,-0.6082819063618331,-0.64566300189844,-0.09497038516057146,-0.4705403891611736,0.2829191384728085,0.2931062506084349,-0.027185485489180438,0.22330382875930824,-1.0577723642956705,-1.6463663200324168,1.049962750794282,-0.5430900154374572,2.8723308365859266,-0.2826705592133425,0.3985774382016207,-1.3485244674039,-1.3897726206734529,-9.042171075461759e-17,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,0.8230365599946781
132444,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1809614577618897,-0.13165092618384755,-0.028896568679561693,0.6115050865116767,-0.25036732065473194,-0.6652731899338361,-1.0660890530716838,0.9389860947485678,1.2396038419115327,-0.8272277182175026,2.019900036506508,-0.10186350295072988,-0.06182751043827256,0.0,0.10195254592049294,0.0327682466843657,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,-0.4350382896971257,-0.06335124059885967,0.5426829797569752,0.332739752050576,-0.4445041838148878,1.5550750677217873,-0.4773695129770245,0.26043968731216405,-1.6836297581113135,1.1480766554548605,0.675768073967028,-0.639682800065026,0.07199896244976779,-0.8292134753550916,-0.6746740542414503,-0.9711582154511944,0.26859834112867115,0.18010743938912754,-0.4560400256940487,1.6790361413504749,-0.010799514237690364,-0.11252527152415992,0.08741035851660482
